Id,Price
9942,313140.1784934721
1001,166540.85280974186
6010,261812.68911736493
7766,170994.08877502778
10266,190540.9973986159
3139,368482.8042699479
4759,203919.92542606022
6760,203678.53152802444
5682,265973.4511637964
1648,239680.6115297803
10363,181247.57866108275
7551,137750.76922054158
12901,155132.0555229776
7938,235694.30741041328
15709,327211.59709875827
9663,239195.2703370409
14868,247214.1831482679
7617,310091.56213441066
5755,413835.10162696405
11519,414785.0347453971
6954,166798.76124600938
7463,336553.2429294157
138,221959.00841584514
1499,219953.94632796437
14579,214073.89504891483
30,164573.31827008034
6991,375664.5059002443
16283,186774.88672227986
15305,405681.41101702
12736,299191.21104056895
1506,427819.7292529929
4302,153409.75021673433
8170,243915.8415733815
14230,198392.44389960528
14438,256905.57159585136
15974,181882.51920752757
3263,193463.13631314403
11227,191816.9825317989
9355,157610.50095159723
326,157343.06079328843
13155,207472.56630715713
13238,339771.0553657494
2785,333804.8223804806
7047,186931.52030587813
4222,257991.8634459139
14734,124148.10018649293
4224,124148.10018649293
11259,141610.21516476263
6174,134534.5558087369
14057,164445.4377287705
5181,168106.35004800718
5926,234377.9015556326
193,183302.05920095262
12528,154177.319933474
5128,364748.10537185846
13462,233673.9394991065
5845,163377.9824150964
6872,208745.7898950034
8821,246195.48022325395
5106,159490.91017175902
8164,260903.10534765926
5679,231989.49395559262
2985,215080.16723137407
2106,189183.5375799734
12494,327688.0913851099
15150,173103.43197116363
187,172574.29623176318
15095,233607.98606166692
15289,232861.09537102535
497,176554.83926576813
10048,146356.7467514426
15012,123091.40027370075
11229,211847.36809481637
15927,170893.02687029523
12092,146131.99648876843
11174,220760.22341771793
13967,191656.95879863237
6693,200927.68418441457
92,281377.13023843226
13961,134850.38172563852
16220,307386.84986450133
13333,215079.28032158792
7730,171427.30881140224
15250,154063.57227933896
16392,198314.67237500465
14544,182413.3821529185
7261,303106.85271344986
16105,231471.24561315333
2984,144622.42835917143
3162,233477.16319385887
2260,169367.90792950054
7004,355523.5211705688
452,182413.3821529185
7828,233985.98988011005
626,209699.28276746013
4583,234798.8340081912
3725,120864.2105538838
5894,159264.2686552421
3316,200425.31328678143
6887,236468.6664991429
2492,270618.983896071
9133,194430.8645150904
15655,250022.27795115934
12639,203309.13491940263
3848,104340.38104961661
11820,257076.06328595566
15254,194430.8645150904
10750,104984.68898800899
1156,311419.248401553
2910,200425.31328678143
8591,274192.59628945054
14247,201973.29910757803
1425,168581.92885008437
16660,193980.49363763418
1837,203838.49807077047
6461,183340.95921227307
2580,191217.89073570754
1052,174723.34529267455
577,244715.54475337133
2825,223505.95777627119
2746,325152.2286280175
2291,297915.55022505677
10962,296115.73948729417
8547,215360.88054442912
10019,167078.72423532789
756,327592.322531449
1709,374607.2783321658
9076,266239.2325898087
3211,171447.95457064276
2535,181616.8658721378
10943,281799.05994978576
4830,164063.3055636688
9928,144622.42835917143
16143,223261.01353500332
16784,252524.38457026385
16434,250212.94987026035
436,182050.70874178846
1226,257303.56901480854
1259,338065.510670158
15299,144622.42835917143
4343,179440.7548878634
14661,181757.26960896116
1988,202982.84165877625
10173,175872.74988471103
11746,200390.1273999025
8412,179228.50918410916
9281,163413.1692025738
6246,189328.26457190272
5440,192587.06446962233
15301,198065.33857455372
1223,253649.58765231006
2714,282777.6715893211
3077,120864.2105538838
5549,188188.75903398055
16626,288028.11794403254
382,167256.69377932142
5635,89764.05010699396
186,282602.7482597767
4839,137374.4977491084
433,253652.72874002822
7210,150906.48331461725
15243,233673.9394991065
9993,240044.5527301465
7529,124148.10018649293
14506,232861.09537102535
5807,146386.79553764136
2373,244237.45165822428
13618,103260.10824412771
9908,169665.7943587242
5404,189764.1262098341
11023,202184.7328091871
9678,190984.6795327102
6160,203492.89327066418
4181,163076.50773942363
4230,198314.67237500465
13858,157091.94521172234
15871,257637.88900927312
7564,382383.52337189135
14463,343249.3802275448
15115,200350.665137296
7533,144499.8604954564
9862,161230.71488175198
5708,275436.58717615035
272,222787.87484755495
4612,188717.27687273922
13336,203021.51187253022
13944,200077.32457674836
3517,178892.47899916477
422,257078.89843336015
12769,153193.15390165139
16079,281583.30369953404
4398,271350.34753234725
8250,173437.60376186454
8900,232703.29799080853
10819,210300.74226444104
10551,204105.5938965304
3418,356218.85289337696
3889,154173.23222164548
1186,194430.8645150904
15227,421012.83802563703
13432,475035.76852458244
10654,348284.13466381026
7306,164573.31827008034
16325,235652.06125363018
7510,253834.59908610306
7237,130654.1688662819
11812,242778.71226391062
7823,163317.64681277017
10691,230944.36848981967
12699,69928.76402176743
914,194430.8645150904
12160,233127.5176236768
4600,278145.7376433004
5649,178286.8105340317
4896,195636.23953392066
800,204905.3926393291
10111,193906.7059703235
3690,185709.7102246495
10150,404055.3312603745
8099,144622.42835917143
9526,200350.73981231224
7301,331105.1211738332
655,108251.26224817104
6187,336731.0650976004
839,213159.5865126887
10505,198903.5899841337
3830,128817.59143940487
11301,228254.85288239486
11895,187707.41868501424
3102,132101.48107201402
12351,156617.21540411972
15378,443200.0747391775
9593,247104.16131814173
5302,134508.77250917812
7585,350672.3971078183
6785,184596.423081656
3611,226626.78785990953
15888,163076.50773942363
13152,234218.79808410705
6208,184209.67889254118
13734,147365.64829080523
9212,332019.3585869241
6098,261983.3114542871
12314,243579.71439847155
8848,188359.27141748217
8951,202876.3065392484
13572,184583.8476669878
15907,189613.76193308327
12325,218790.96101760014
14000,297244.96232897864
9515,164196.7913892256
4514,386259.58466771315
11968,395013.9000018622
12452,217706.01026148917
2163,294360.6004340315
14538,193938.0317811571
11324,192606.11103555612
10441,160071.69766296612
1952,163005.91363186584
11680,172135.18201673593
16190,233440.71698818178
7649,172574.29623176318
5839,109652.39249034344
4659,166798.76124600938
2273,343402.395816757
1829,159966.55138677597
3776,241043.58888027098
6607,145748.2329103608
10395,137750.76922054158
10667,346782.90748222097
10950,259371.81630690032
6339,158069.081408407
12038,223270.165414663
16128,189218.24974914797
9406,273637.1022390634
13386,174257.0511890486
13063,211068.73610470403
7319,145748.2329103608
11475,131520.29018218548
4109,233094.81837501496
466,166462.47785515827
7169,137750.76922054158
450,178843.49424074776
509,276509.7022538673
14114,221815.37297221206
10865,146676.8797270949
3497,204425.39593275037
9089,200208.792886661
13675,182245.1926186576
6672,193187.26492393145
5464,282905.6095270656
16267,191746.28972786374
6372,383907.38047362893
4499,254717.47307770938
16547,192686.5466780375
11454,336758.40000192024
16645,336736.85102324106
9569,200454.41367906582
3279,242072.0290466413
12042,187152.58558328068
2547,202566.77562627287
16013,233985.98988011005
12929,201322.88575975935
12343,233722.02313294524
10359,200917.49673848893
12543,175893.5816808173
14928,429534.72098250635
11319,262025.70489496237
14724,198917.43140803263
2850,189219.73781304446
10775,316590.53467259364
8462,186909.11239608686
4724,234452.0205950317
6723,185075.1460609517
14180,172318.46880162085
5593,442047.69896918046
9151,308605.40343921486
8697,473633.41529853025
10758,299992.10918509524
4276,237256.5822793839
13655,234254.7519939672
13674,195633.74175629613
10057,126136.37083173875
10732,160566.6162909341
160,160817.0022270955
7451,207509.03638478834
3512,399389.98135546694
3925,175913.11786682747
14897,146356.7467514426
15963,189402.7069971918
13805,104359.96297023918
6894,144499.8604954564
14327,184871.06148851878
11838,141304.38876114806
12255,166540.85280974186
6587,230658.4014850722
6923,174532.73678410024
8885,179799.0315675352
10486,137374.4977491084
4722,429724.16989959637
14740,201061.98319691047
4754,162863.08052786835
8674,173550.3086684993
13252,170437.43232894893
1905,157283.6376913589
8585,190666.3399405394
11503,193061.9599376354
8979,233225.5050800791
3879,269470.14180146536
5165,233673.9394991065
4200,188948.80998972792
15206,167084.3850586128
927,171288.703431465
13132,176334.58556865278
8640,269203.4209713369
14157,194430.8645150904
2991,418560.67298979056
15401,218117.7512944081
16356,203742.21066175558
10857,124148.10018649293
5651,163377.9824150964
14405,201766.90011054397
9176,315896.609338918
16326,159966.55138677597
10397,182276.8016406952
14371,155341.1670475043
10577,153013.88867392618
10605,212919.5831559807
8441,199056.9562394426
9546,104456.36753591064
15433,254937.58849180499
14106,194253.92138201388
13791,216265.47143082245
123,319737.5132611332
6786,173047.83156394816
4618,141161.11013094406
6750,184221.9880128695
2188,166233.71912306928
4729,208845.71698652382
11082,144622.42835917143
947,262856.03574584203
1066,192587.06446962233
13916,318905.3903289917
13134,299788.515939763
15755,180217.7032997083
14683,218545.06421511516
5590,194854.0531749014
11704,202396.22819662982
11544,165112.1727048358
9457,160339.97477441718
336,234798.8340081912
8667,346670.7533240412
9989,291986.50953566586
3786,106579.76469412455
1467,367663.01254937076
15239,233722.02313294524
6380,262311.6222066614
15200,374267.8421535809
10378,325171.13054047176
9867,207689.80601636332
12443,243056.63697943182
15298,313068.91618379345
9136,183660.40610822407
6713,340047.3720241663
15472,233723.54167480886
4064,258700.4114617061
13576,249011.48306393836
10634,342882.766647589
13257,109652.39249034344
14535,233141.31379524627
13262,422371.90170733
13852,170271.28998524393
3238,173438.0646355538
2029,283888.28327569354
1542,265449.74835973076
5796,172574.29623176318
6273,205110.96300881787
8207,104482.98741807694
13913,182413.3821529185
14113,124148.10018649293
11094,146386.79553764136
3598,287762.1746334936
11881,183070.28154811054
4186,270820.3142185316
105,335957.65983626986
12712,188382.93706155338
10699,184996.25124724212
1522,120864.2105538838
6406,178690.66757875812
2600,278985.4394400094
12800,163076.50773942363
14794,188971.8291897849
832,167215.20868549318
11005,196760.92736149032
1329,207189.5952504424
9621,157536.42797835614
3543,194680.11516539624
1234,198933.5878360169
14715,319786.318479478
13218,265097.89961449895
12522,130654.1688662819
15168,213234.58893773876
3344,164573.31827008034
7989,165710.69618100853
13592,293675.7575601586
2349,107163.47852337077
87,89965.2206613611
3648,155578.54007902375
15383,200361.96890680358
4245,178690.66757875812
3037,282041.3239567179
4963,251523.84837395436
12513,194430.8645150904
11906,338746.1663878155
6321,213636.65071076018
15889,175872.74988471103
16390,211068.73610470403
11080,239604.01028453562
4201,111260.9948986418
3696,201679.74918398407
15188,239710.51888887692
1475,324765.8582573644
15248,318189.23030668835
5836,204882.95707330375
621,296329.9697402681
15618,158801.0508052719
11070,376269.7374802248
5126,269746.2353007225
3191,241197.98005046268
4786,239594.02180467866
6620,250398.75170906808
9169,182413.3821529185
15908,202982.84165877625
5512,163076.50773942363
16496,146356.7467514426
4052,348421.66927787504
1158,193721.3848322932
5860,151756.05416879992
907,159675.64026984625
10880,335947.50186714646
2406,305913.98935463146
16135,195263.2359879696
16655,207959.01373293682
15009,157350.40669515473
9075,164959.84940607336
15211,223381.43825538794
11972,177659.57442299742
7343,181952.49372219923
10693,261983.3114542871
16611,152061.54547045662
11189,110416.05862472663
14873,186801.29921574396
2863,207425.7861233789
1616,137373.64134986897
6932,132234.68752184245
10136,144622.42835917143
430,188550.8749028423
2978,203188.13875030808
9667,166225.50560260972
1215,156317.35117839504
8651,131498.88666397426
11529,188256.01504725683
14115,172574.29623176318
13842,104598.36273468155
12668,188188.75903398055
11298,194655.2795567534
14801,187703.1094582197
12346,393540.4204905748
7741,182050.70874178846
9160,200425.31328678143
4285,234452.0205950317
1738,242577.80436087056
16527,189728.57114400994
11797,128162.30643031307
11537,157436.15540164788
11661,153646.6746680109
16296,261295.01702318178
9835,192456.54436989033
11551,193108.26196535007
7868,445000.0191280805
6828,132561.7643004057
4870,185546.17296844028
14037,194217.28146454706
10255,283351.0142644525
13980,137374.4977491084
12720,187557.4313870236
4391,160092.33063220835
15559,190544.87591524652
11971,342257.8234226026
1294,204859.09103828415
4639,199756.21171586157
10815,274405.01538751455
12270,272080.7914694276
9322,224001.36854708582
14633,198268.02976774477
3733,195810.70545113884
9311,124148.10018649293
14855,234377.9015556326
13819,163985.1626593119
912,325796.3180533807
13565,161087.8817777545
5546,157361.43528256388
14337,219766.18341752538
5902,181247.57866108275
3939,230658.4014850722
12958,162669.75070099116
6810,162798.25499985943
6464,341639.3893510729
15753,259244.5176210924
8295,202670.04239064318
4190,139780.43698193267
13160,206594.3061899323
11609,280408.5963265825
6477,157681.01942218703
7833,200471.52674157528
8088,239361.95483066837
7090,223829.69330838305
4818,201700.259407823
3010,268677.72767554683
2954,256758.1185785649
16552,166235.83633864135
563,194430.8645150904
13208,262025.70489496237
12886,137374.4977491084
9235,163377.9824150964
2397,261983.3114542871
3059,261295.01702318178
8245,201630.23956801684
11636,228282.3269648737
694,217255.02627976864
7222,273023.7615653107
13986,330895.56005153566
6083,120864.2105538838
9782,190544.87591524652
13060,214294.5875714031
6144,193844.43522859243
15637,184701.51764621533
987,345304.7741731626
10696,276743.69933305215
5319,144622.42835917143
16119,349940.8702068592
8198,162806.2061532799
14721,234798.8340081912
4704,274367.79949419684
8806,237673.47222398053
14764,148584.06483947535
14233,137374.4977491084
14252,275548.3029629248
9139,163076.50773942363
9297,279156.36100695323
8288,286822.39104377973
4879,274339.3064930776
6384,200872.34914923273
7438,194217.28146454706
116,255554.78550729717
364,233954.15792332738
2690,205133.92239952766
2193,320871.4593642547
1228,205713.1083143767
7607,226973.62915561598
6378,167963.44246473882
16520,190272.46008859496
7737,250166.54338396603
15652,155702.74589869217
15578,167278.5953052115
10823,137576.7915639962
11027,132101.48107201402
7076,188188.75903398055
6451,249464.79701579004
15589,250093.2112672175
9532,205046.35136855816
4148,252768.1631520365
1222,295548.9822151026
8066,257078.89843336015
2227,159902.0932373621
8814,257442.68814570887
7121,175097.4758068265
8265,129227.69101753776
2848,192456.54436989033
7971,182050.70874178846
15812,281988.12017026136
2238,159490.91017175902
11569,177401.6329252488
13631,186141.767565013
13209,188359.49398882207
5448,207951.15043628373
5974,373211.4278088817
10379,172574.29623176318
13829,182540.52612836368
7552,439448.89671123744
11205,184341.68840838782
12787,179730.78495885216
12773,343795.67024845816
1501,277463.87163204123
3650,200917.49673848893
14850,202507.59031733646
8174,108935.13164515208
5565,197739.50879309312
11832,182050.70874178846
15866,164451.00198647956
8742,104002.45930691321
5271,181361.20404965515
11697,251804.35789001084
13516,182744.76201853168
6408,217123.70917222704
15545,201745.58447633396
11148,158801.0508052719
1585,267596.3272834517
4609,181247.57866108275
3174,349039.4232227645
13784,223824.87577189098
7889,132234.68752184245
9385,259535.6492070183
4058,260149.21305019464
6783,209189.7151604666
14676,146441.22451324298
3284,182050.70874178846
4988,170815.76287029654
13369,146356.7467514426
10107,284519.3940104111
11456,166350.7600628241
5837,334742.7564269046
2637,172711.46801818558
10785,339248.8908426788
109,344639.1421131989
5968,69857.60785584706
976,168750.21521771123
882,131520.29018218548
624,163068.55658600316
11904,310884.3813639106
15314,104218.46622673601
6579,104194.75748715196
9199,232861.09537102535
12611,149122.20323747865
2898,270483.0800712283
8461,218357.5468134296
15020,200446.87892482374
5652,164573.31827008034
14262,177401.6329252488
10156,309730.4445456228
4461,158130.46304004735
16666,234891.92568733107
15818,233094.81837501496
4940,220556.72883245492
9403,181423.16860347733
13638,340744.55554831726
6918,236030.48902363222
16307,273174.25469759526
4133,183867.27119636242
12316,398531.3816546639
1655,167263.27166065716
9398,284890.34859392804
4271,212466.62092371008
7584,271028.7591028596
16502,366089.7525217057
7732,189218.24974914797
14812,248968.11460233122
5083,247831.0022059419
4385,268946.37353596505
4024,182413.3821529185
5925,170825.89924076683
5603,278504.6181770005
9172,247831.0022059419
9485,238653.4647191912
337,190871.77255160996
9767,160671.76256712424
8228,223607.25885078777
14346,174943.01807357938
8946,160241.93178141167
11285,341989.6362687038
10588,356950.4174070069
16737,193621.73166123574
2262,267531.19325007184
12102,225494.81243980734
9851,161804.9445788227
941,236805.47465700965
10571,192579.59476618952
11487,236285.8729693715
12137,426722.4001033868
10549,170580.3924186964
11359,163710.37178749673
7724,164445.4377287705
6877,170436.1149075928
12946,145748.2329103608
10555,234798.8340081912
2733,151362.1561766139
734,282915.1036544299
4572,163076.50773942363
9888,275436.58717615035
5547,223928.90526588543
9473,163076.50773942363
10427,262197.598771603
12081,227273.90994380292
10888,379451.90794285835
4834,189784.3677044333
7141,144622.42835917143
3282,182050.70874178846
10028,343624.1382180791
13941,160068.76844784987
3897,183804.87389402508
3838,160423.78318693663
15315,137772.47238365078
4623,355030.0464089679
1119,182229.11437714263
6031,184035.34941971712
8516,134850.38172563852
9415,167088.12847291268
10798,156363.3014869035
13666,134850.38172563852
11068,315623.69433619065
1489,171670.13059754635
9467,262856.6983806232
1946,344442.0458963867
6511,176191.97152838658
306,192910.85582011365
2837,320762.69609286176
9949,158961.43455053493
12571,196353.80498938795
9991,203284.09603547092
10974,177275.72398486582
5102,262523.7918301992
15565,146738.89536730072
8320,181656.23236536447
4205,243915.8415733815
14341,305739.34262279345
12738,284337.4834624399
7959,110571.5084907415
15526,257216.95655671452
9391,210722.76021502152
13904,144622.42835917143
5423,192173.59745820722
7852,176565.75914892985
16525,109068.67866109719
3823,186756.65640092397
1858,165005.3385080615
8638,340764.37529711257
5777,176641.745209816
10277,132101.48107201402
8002,275120.33080914465
11877,194430.8645150904
3964,192131.31181801215
16783,293538.8263165685
9896,182502.02893454497
1733,182050.70874178846
12470,250093.2112672175
12569,262500.98354847025
744,168750.21521771123
13608,206978.2921127464
3980,281681.0972648391
13468,164451.00198647956
15482,273890.4621355773
4135,144441.99689162895
8982,456400.437411935
1928,155890.64571669334
12408,187418.2069829893
2316,85047.73175894305
3340,190751.46494255782
7512,109652.39249034344
10170,208407.87008722813
2558,144622.42835917143
16236,184301.11406601305
9115,120208.92554479199
11183,335251.3378172211
6603,239711.7869688158
8548,353022.60921693814
13883,205640.20448085954
10766,233985.98988011005
9575,269357.96138813393
12048,184701.51764621533
928,202361.47853474104
3068,230304.01336974194
7603,200917.49673848893
12725,157123.7651786378
14089,162566.20934326696
13055,189402.7069971918
16602,232741.02561996825
2797,254172.42688357082
7467,124148.10018649293
651,181656.23236536447
16374,270392.82108132803
16544,167278.5953052115
3098,182050.70874178846
3015,194485.89584152165
13224,188836.84573102903
11299,166958.25518955666
14583,137374.4977491084
4033,131520.29018218548
12076,256907.07314746123
15017,169403.6898079283
13881,298070.0014458354
13000,189218.24974914797
676,236305.2722638065
6331,283822.75767914206
7681,231825.23645944614
1435,269895.9405940521
2966,243915.8415733815
5825,255533.9886861899
5422,337734.5282785236
1663,189811.35583031428
15561,144622.42835917143
10062,269973.4376454499
6476,179337.9473462372
1957,186112.8930849015
10795,184256.1549275054
16197,125340.96496885856
14421,255750.43261988612
12994,200233.1696329724
3493,189790.4378009553
11545,234134.08163505697
6726,163076.50773942363
9513,163930.4924433321
12556,125658.5949957398
9553,162566.20934326696
3734,423869.03662772075
3109,285364.97367291176
16319,200425.31328678143
5959,204111.35662503252
6683,255712.4262762482
9438,145401.5989857335
15857,250306.9346522259
2421,275060.04526131065
11540,267115.07930073654
264,210912.1688610145
16561,221826.54440825965
12288,272714.45557897293
9570,187076.93256554057
5936,160068.76844784987
11390,124148.10018649293
6551,189585.98893701276
3946,208041.45001887175
7746,199837.97116130387
2838,151103.3200916447
2472,194430.8645150904
3520,166612.6112017036
1341,309315.46263188194
3910,237673.47222398053
5208,175719.92322272138
12599,182852.95002859633
2475,248332.17004122253
10966,181600.3745720347
5910,256489.3797524744
11910,198183.81200428586
16221,150888.7727814367
10591,176969.30941298814
3744,255170.8761860432
6618,365301.66857903585
8676,424698.86526986555
11193,166754.96673235326
12659,239237.91562405872
14101,200338.60456230238
14483,161166.25673233808
8107,269650.2953215268
10681,173400.33331614896
10126,216450.03894655258
4527,204599.93824485052
16537,201936.81865410454
15403,269884.3569432716
11124,323963.66797226516
7468,153581.91843476385
3172,162798.25499985943
15847,192630.74263966735
8211,422231.19980571076
9459,279694.74117062823
5903,233358.55248427653
7232,131534.0786366093
3180,192436.8199382394
7147,299862.2900982534
10105,163065.6863211637
7338,109652.39249034344
2446,211887.0042831147
6466,158801.0508052719
5782,162441.40086315118
6526,124148.10018649293
14982,193309.07974450183
14639,242034.81133160085
16052,202322.01999788874
12587,166444.7061531843
13192,69899.4927890094
9342,250504.08145618622
6052,172444.56586841538
7987,155199.51314230132
12165,314099.33575421444
15151,367995.81221734174
16728,162466.23152739753
12735,231069.2246128689
939,153704.30201569299
10983,161230.71488175198
1385,144622.42835917143
1892,191022.87666913174
8352,162292.8981317668
79,183163.15083731446
7171,189218.24974914797
6194,182710.5436126384
6973,134508.77250917812
13786,175719.92322272138
2578,287766.3975478131
11344,146386.79553764136
14536,239361.95483066837
13518,189328.26457190272
15855,305356.45292960876
4387,196114.315903177
1596,259244.5176210924
4699,345405.2402400439
4559,285478.90487343847
6613,246545.11080164302
7489,127370.27923367274
2127,245509.3841406696
16668,487060.313482578
5919,104340.38104961661
7696,168577.76728796866
12287,235572.99382461584
1053,225839.30405714965
7924,261812.68911736493
16365,278939.3324191109
13988,345304.7741731626
7415,219953.94632796437
6661,141038.8576579777
14496,184736.67432897747
15112,132101.48107201402
16444,174666.85693737477
8992,243139.4827591045
11054,319581.93759223504
3570,144622.42835917143
11016,69910.75914052436
10455,141606.65729369168
10478,226966.02980357292
7751,175872.74988471103
7913,337238.75092143967
4883,200107.12599777023
12728,379481.6708248404
11482,206677.84303095235
12561,160566.6162909341
2207,244597.49075461473
11946,141354.6835748793
10552,225795.08533429963
14673,146598.3909195779
6914,199171.21217527092
15988,144622.42835917143
3878,207796.34273230404
13937,184736.67432897747
11208,203925.59953578335
3466,120864.2105538838
2799,271614.65491841245
13802,251368.54652223678
15790,128043.53907653334
845,275029.5206974857
13261,194430.8645150904
9986,189607.9743392606
4771,263969.09431252885
11763,327275.56282760197
13249,435595.62798555376
15982,232467.98103048623
5295,144686.17846259844
2828,288486.34250657354
12717,202568.88415581823
14541,146356.7467514426
12898,156214.75275434708
15190,341156.78543912387
13553,233477.16319385887
11589,160566.6162909341
13168,298526.2322262704
14224,197061.82587935758
11844,201341.40613474764
14578,158465.18144257396
6770,283351.0142644525
1003,132101.48107201402
6716,160964.26885745238
6204,364986.6982622577
10213,283432.8866507376
2961,184913.09904731237
14134,184736.67432897747
9134,173047.83156394816
9906,242102.3459454752
12114,197706.64752680625
12706,182209.16367979348
192,241653.27880001685
11022,246098.13334639516
14712,258733.6612507811
2659,337377.4321208194
7602,194430.8645150904
3009,150489.25636322112
4533,369167.43185201637
5620,172574.29623176318
12312,159966.55138677597
10896,184500.1789544929
7532,205951.4051167016
5696,340898.5965882553
10743,423451.86554982356
16708,191481.0335437189
5430,175601.4558130589
4362,195964.72640904665
15599,183188.9953783499
8197,155132.0555229776
8502,107163.47852337077
554,170293.32479885954
16301,184583.8476669878
6206,285478.90487343847
10523,159092.59030263973
7221,188836.84573102903
5906,169889.36465571594
6724,232861.09537102535
9167,232751.24330065577
10380,201602.4452894381
6209,183120.00887367298
14298,156617.21540411972
6854,185351.7007091635
15218,230658.4014850722
5081,198160.19650895827
14572,233607.98606166692
7743,223746.9123960057
11071,251523.84837395436
10673,233673.9394991065
16276,276766.7858458932
2840,169665.7943587242
14414,378591.16179166146
15739,328753.1759912399
4743,187067.96287703785
3156,319149.787739691
14879,192529.76814260043
758,128236.40054957634
14304,189632.47228634838
1210,282189.7762988878
1137,171447.95457064276
6026,200564.71298702952
841,132561.7643004057
3993,175719.92322272138
16554,251545.47984539895
27,163100.22234969938
13015,194430.8645150904
9428,170549.4814807053
6885,206076.46296149536
2410,193760.23831430136
743,277425.9521601115
9361,326659.4518983784
14016,213475.56650781978
5040,336259.2353961534
14255,146356.7467514426
291,172574.29623176318
3937,193487.95215388236
13374,270822.65492355975
14948,204624.5010280998
37,124148.10018649293
8226,279411.98382765625
9547,149531.2726302283
1000,274029.013914586
12406,145230.94220025322
8314,204845.07784894912
960,163068.55658600316
31,175477.82517752482
5905,156027.98395149174
15833,309187.2767009041
8146,241349.7109658397
16718,153332.87688085233
2231,172574.29623176318
11286,194217.28146454706
8275,144622.42835917143
16706,383368.945864409
6594,103260.10824412771
15521,253454.1452130389
1131,253219.81951167458
9595,132962.16574080935
8354,259503.32764356415
15777,120864.2105538838
2330,283351.0142644525
13382,260041.72467826435
16721,103355.70612543967
11393,163076.50773942363
7009,204710.9136005063
1474,167088.12847291268
5816,186965.02288424733
16032,205726.41021459308
3422,371795.5658991275
7231,161753.06609558227
1565,180378.2520310001
10574,139142.2878758354
1107,161692.62017789664
1458,174148.62457706794
12716,442417.245983975
14039,134508.77250917812
7099,279960.42714589933
4498,232692.8285135985
16394,115074.52530236683
8760,163377.9824150964
5016,103783.88169813038
1097,90872.8286164378
5433,181247.57866108275
7847,267576.6436324041
2903,291596.9814375455
15929,235694.30741041328
9066,333928.51979791344
16152,249742.2989257503
12383,234228.0640928157
7591,281405.7378524934
15435,146049.4507791539
1556,258854.58913046098
10644,237705.77103251455
5333,185183.21416416686
4266,250882.62142427824
7946,250585.62118697894
15594,200872.34914923273
12127,227324.45148670478
7697,350325.1407711346
10020,189295.65849541678
8999,280149.94841140375
15708,182540.52612836368
510,222069.53918334137
7239,137374.4977491084
414,267822.6017915998
9095,175872.74988471103
6136,203742.21066175558
12482,198875.15047951997
1254,141606.65729369168
12989,200613.42894662332
2923,359263.5067298963
13845,127432.18199042488
11169,184794.87252901934
3031,329309.68143432407
12704,262239.5936812976
3430,185990.00494299058
4483,170825.89924076683
1438,167088.12847291268
7790,169643.07616758012
10260,189218.24974914797
8340,190213.4439182764
11099,143780.65401455766
4392,153899.44830737813
1551,194217.28146454706
6566,251648.23764687878
12689,171881.23200085576
16117,173029.81583020088
2800,302348.82668963855
7779,241349.7109658397
4546,131498.88666397426
16734,182710.5436126384
2506,104218.46622673601
12457,184583.8476669878
14626,132101.48107201402
9816,257991.8634459139
5055,182938.79199698856
13894,210815.60113615944
2676,186553.21001855814
13860,285860.75477888976
3029,185709.7102246495
5048,259244.5176210924
12857,145637.84869240798
15813,158838.36377597685
9973,179365.30313462834
6664,261295.01702318178
2764,239927.8987633702
10746,134850.38172563852
1068,241418.84595382636
6797,195250.42830804887
384,150489.25636322112
16012,89965.2206613611
10891,257668.51816421817
1110,156617.21540411972
10284,375155.7153430645
15508,198190.23157607883
6000,69883.30749018253
15275,201574.25744311462
5312,109652.39249034344
391,160004.31029843597
10154,206292.3089948136
7256,178466.27085910214
7947,173550.3086684993
4097,181965.42179051574
1526,378619.7144014407
16261,243630.728872996
8470,261295.01702318178
3270,269104.7858996352
11212,259493.25576634298
1261,200425.31328678143
13456,134850.38172563852
3862,194430.8645150904
13241,171616.14410490368
8526,234798.8340081912
5013,262025.70489496237
10205,342033.9399725411
1346,221878.8770646177
12977,234377.9015556326
10073,160305.60003748236
9623,200482.83403104273
10590,186931.52030587813
2773,233056.23074130024
4444,249229.65378748256
442,171174.83421060012
8376,283993.10017169634
13461,207055.14519257564
13229,165557.10255425225
8718,189218.24974914797
12847,171134.37862972042
12117,233673.9394991065
14510,171932.48103026964
9254,355623.35788522573
16290,250999.10627299987
3936,277205.5895291133
12526,184997.78651552665
7302,233954.15792332738
3268,229371.28003799263
13230,281073.08158902085
12695,194430.8645150904
14761,274029.013914586
15771,239794.93939271764
12598,233624.1222172568
15357,166462.47785515827
9874,120864.2105538838
7582,194430.8645150904
16604,405177.008394175
2023,163377.9824150964
13932,166642.94070101724
13300,103731.34324396175
14040,212470.96476480868
12612,166978.8142706746
14843,275243.7294917544
5242,183460.6284620011
1343,144622.42835917143
14576,168963.24114003222
6257,156617.21540411972
25,184276.24029424097
11043,183565.95998539182
5047,101371.35499292806
16080,206021.86856858127
2161,283351.0142644525
2444,199277.61865130794
5459,243791.34051450982
9033,141606.65729369168
11539,188694.40052382956
14256,274137.2744740153
9219,269792.5002121091
13840,220075.61307234142
4848,274405.01538751455
227,146356.7467514426
6238,174943.01807357938
15530,178690.66757875812
594,157941.11367862954
14505,124148.10018649293
11748,259431.0993334867
13771,162806.2061532799
5778,214753.486050785
9820,104135.60266548696
14066,203907.92855698668
8498,201804.5231807777
